symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
CSCO,1778526214000,1778526214851,1778526214852,1779437330830,1778526225672,1778526215829.486,851,1,911115978,10820,977.486,11672,10821,1829.486,978.486
CSCO,1778526215000,1778526216561,1778526216561,1779437330830,1778526225672,1778526216655.558,1561,0,911114269,9111,94.558,10672,9111,1655.558,94.558
CSCO,1778526217000,1778526217575,1778526217575,1779437330830,1778526225672,1778526219642.247,575,0,911113255,8097,2067.247,8672,8097,2642.247,2067.247
CSCO,1778526219000,1778526220723,1778526220723,1779437330830,1778526225672,1778526220859.436,1723,0,911110107,4949,136.436,6672,4949,1859.436,136.436
CSCO,1778526220000,1778526221574,1778526221574,1779437330830,1778526225672,1778526223662.435,1574,0,911109256,4098,2088.435,5672,4098,3662.435,2088.435
CSCO,1778526225000,1778526225873,1778526225873,1779437330830,1778526238783,1778526226764.871,873,0,911104957,12910,891.871,13783,12910,1764.871,891.871
CSCO,1778526226000,1778526227636,1778526227637,1779437330830,1778526238781,1778526227865.844,1636,1,911103193,11144,228.844,12781,11145,1865.844,229.844
CSCO,1778526227000,1778526228595,1778526228595,1779437330830,1778526238783,1778526228666.246,1595,0,911102235,10188,71.246,11783,10188,1666.246,71.246
CSCO,1778526228000,1778526229572,1778526229572,1779437330831,1778526238783,1778526231869.55,1572,0,911101259,9211,2297.55,10783,9211,3869.55,2297.55
CSCO,1778526231000,1778526232702,1778526232702,1779437330831,1778526238783,1778526233671.148,1702,0,911098129,6081,969.148,7783,6081,2671.148,969.148
CSCO,1778526234000,1778526234616,1778526234616,1779437330831,1778526251893,1778526239936.218,616,0,911096215,17277,5320.218,17893,17277,5936.218,5320.218
CSCO,1778526239000,1778526240648,1778526240648,1779437330831,1778526251892,1778526240777.882,1648,0,911090183,11244,129.882,12892,11244,1777.882,129.882
CSCO,1778526240000,1778526241680,1778526241680,1779437330831,1778526251893,1778526245682.656,1680,0,911089151,10213,4002.656,11893,10213,5682.656,4002.656
CSCO,1778526245000,1778526246570,1778526246570,1779437330832,1778526251893,1778526246683.32,1570,0,911084262,5323,113.32,6893,5323,1683.32,113.32
CSCO,1778526247000,1778526248623,1778526248624,1779437330832,1778526251893,1778526248784.932,1623,1,911082208,3269,160.932,4893,3270,1784.932,161.932
CSCO,1778526248000,1778526249605,1778526249605,1779437330832,1778526264894,1778526253813.935,1605,0,911081227,15289,4208.935,16894,15289,5813.935,4208.935
CSCO,1778526253000,1778526254654,1778526254654,1779437330832,1778526264894,1778526254790.581,1654,0,911076178,10240,136.581,11894,10240,1790.581,136.581
CSCO,1778526254000,1778526255585,1778526255585,1779437330832,1778526264894,1778526257652.746,1585,0,911075247,9309,2067.746,10894,9309,3652.746,2067.746
CSCO,1778526257000,1778526258660,1778526258661,1779437330832,1778526264894,1778526259895.396,1660,1,911072171,6233,1234.396,7894,6234,2895.396,1235.396
CSCO,1778526258000,1778526260615,1778526260615,1779437330833,1778526264894,1778526260830.48,2615,0,911070218,4279,215.48,6894,4279,2830.48,215.48
CSCO,1778526260000,1778526261774,1778526261774,1779437330833,1778526264894,1778526263898.303,1774,0,911069059,3120,2124.303,4894,3120,3898.303,2124.303
CSCO,1778526263000,1778526264805,1778526264805,1779437330833,1778526277716,1778526266700.849,1805,0,911066028,12911,1895.849,14716,12911,3700.849,1895.849
CSCO,1778526266000,1778526267699,1778526267699,1779437330833,1778526277716,1778526267901.831,1699,0,911063134,10017,202.831,11716,10017,1901.831,202.831
CSCO,1778526267000,1778526268559,1778526268559,1779437330833,1778526277716,1778526268702.72,1559,0,911062274,9157,143.72,10716,9157,1702.72,143.72
CSCO,1778526268000,1778526269629,1778526269629,1779437330833,1778526277716,1778526269747.064,1629,0,911061204,8087,118.064,9716,8087,1747.064,118.064
CSCO,1778526269000,1778526270640,1778526270641,1779437330833,1778526277716,1778526274707.733,1640,1,911060192,7075,4066.733,8716,7076,5707.733,4067.733
CSCO,1778526274000,1778526275614,1778526275614,1779437330833,1778526277716,1778526275708.842,1614,0,911055219,2102,94.842,3716,2102,1708.842,94.842
CSCO,1778526275000,1778526276629,1778526276629,1779437330834,1778526289853,1778526277911.056,1629,0,911054205,13224,1282.056,14853,13224,2911.056,1282.056
CSCO,1778526277000,1778526278606,1778526278606,1779437330834,1778526289853,1778526279803.974,1606,0,911052228,11247,1197.974,12853,11247,2803.974,1197.974
CSCO,1778526281000,1778526282630,1778526282630,1779437330834,1778526289853,1778526282915.1,1630,0,911048204,7223,285.1,8853,7223,1915.1,285.1
CSCO,1778526282000,1778526283642,1778526283642,1779437330834,1778526289853,1778526284916.875,1642,0,911047192,6211,1274.875,7853,6211,2916.875,1274.875
CSCO,1778526284000,1778526285661,1778526285661,1779437330834,1778526289852,1778526285894.474,1661,0,911045173,4191,233.474,5852,4191,1894.474,233.474
CSCO,1778526285000,1778526286734,1778526286734,1779437330834,1778526289853,1778526286819.231,1734,0,911044100,3119,85.231,4853,3119,1819.231,85.231
CSCO,1778526286000,1778526287830,1778526287830,1779437330834,1778526289853,1778526287921.829,1830,0,911043004,2023,91.829,3853,2023,1921.829,91.829
CSCO,1778526287000,1778526288619,1778526288619,1779437330834,1778526302138,1778526295927.989,1619,0,911042215,13519,7308.989,15138,13519,8927.989,7308.989
CSCO,1778526295000,1778526296711,1778526296711,1779437330835,1778526302138,1778526297728.787,1711,0,911034124,5427,1017.787,7138,5427,2728.787,1017.787
CSCO,1778526297000,1778526298604,1778526298604,1779437330835,1778526302138,1778526298729.762,1604,0,911032231,3534,125.762,5138,3534,1729.762,125.762
CSCO,1778526298000,1778526299657,1778526299657,1779437330835,1778526313950,1778526302333.369,1657,0,911031178,14293,2676.369,15950,14293,4333.369,2676.369
CSCO,1778526301000,1778526303062,1778526303062,1779437330835,1778526313951,1778526303334.357,2062,0,911027773,10889,272.357,12951,10889,2334.357,272.357
CSCO,1778526302000,1778526303659,1778526303659,1779437330835,1778526313951,1778526303834.882,1659,0,911027176,10292,175.882,11951,10292,1834.882,175.882
CSCO,1778526303000,1778526304645,1778526304645,1779437330835,1778526313951,1778526304736.353,1645,0,911026190,9306,91.353,10951,9306,1736.353,91.353
CSCO,1778526304000,1778526305623,1778526305623,1779437330835,1778526313951,1778526305736.931,1623,0,911025212,8328,113.931,9951,8328,1736.931,113.931
CSCO,1778526305000,1778526306638,1778526306638,1779437330835,1778526313951,1778526307939.839,1638,0,911024197,7313,1301.839,8951,7313,2939.839,1301.839
CSCO,1778526307000,1778526308890,1778526308890,1779437330836,1778526313951,1778526309041.46,1890,0,911021946,5061,151.46,6951,5061,2041.46,151.46
CSCO,1778526308000,1778526309673,1778526309673,1779437330836,1778526313951,1778526309740.8,1673,0,911021163,4278,67.8,5951,4278,1740.8,67.8
CSCO,1778526310000,1778526310760,1778526310760,1779437330836,1778526313951,1778526311742.398,760,0,911020076,3191,982.398,3951,3191,1742.398,982.398
CSCO,1778526312000,1778526313612,1778526313612,1779437330836,1778526326761,1778526318950.812,1612,0,911017224,13149,5338.812,14761,13149,6950.812,5338.812
CSCO,1778526318000,1778526319836,1778526319836,1779437330836,1778526326759,1778526319952.632,1836,0,911011000,6923,116.632,8759,6923,1952.632,116.632
CSCO,1778526319000,1778526320896,1778526320896,1779437330836,1778526326761,1778526323754.368,1896,0,911009940,5865,2858.368,7761,5865,4754.368,2858.368
CSCO,1778526323000,1778526324695,1778526324695,1779437330836,1778526326761,1778526326157.39,1695,0,911006141,2066,1462.39,3761,2066,3157.39,1462.39
CSCO,1778526326000,1778526326678,1778526326678,1779437330837,1778526338970,1778526327959.263,678,0,911004159,12292,1281.263,12970,12292,1959.263,1281.263
CSCO,1778526327000,1778526328722,1778526328722,1779437330837,1778526338970,1778526330921.553,1722,0,911002115,10248,2199.553,11970,10248,3921.553,2199.553
CSCO,1778526332000,1778526333789,1778526333789,1779437330837,1778526338970,1778526333963.741,1789,0,910997048,5181,174.741,6970,5181,1963.741,174.741
CSCO,1778526333000,1778526334633,1778526334633,1779437330837,1778526338970,1778526334748.655,1633,0,910996204,4337,115.655,5970,4337,1748.655,115.655
CSCO,1778526334000,1778526335699,1778526335700,1779437330837,1778526338970,1778526337067.198,1699,1,910995137,3270,1367.198,4970,3271,3067.198,1368.198
CSCO,1778526336000,1778526337677,1778526337677,1779437330837,1778526338970,1778526337767.8,1677,0,910993160,1293,90.8,2970,1293,1767.8,90.8
CSCO,1778526337000,1778526338840,1778526338840,1779437330837,1778526350982,1778526338969.49,1840,0,910991997,12142,129.49,13982,12142,1969.49,129.49
CSCO,1778526338000,1778526339842,1778526339842,1779437330837,1778526350982,1778526339969.593,1842,0,910990995,11140,127.593,12982,11140,1969.593,127.593
CSCO,1778526339000,1778526341140,1778526341140,1779437330837,1778526350982,1778526341270.386,2140,0,910989697,9842,130.386,11982,9842,2270.386,130.386
CSCO,1778526341000,1778526341845,1778526341845,1779437330837,1778526350982,1778526343873.196,845,0,910988992,9137,2028.196,9982,9137,2873.196,2028.196
CSCO,1778526343000,1778526344878,1778526344878,1779437330838,1778526350982,1778526347776.967,1878,0,910985960,6104,2898.967,7982,6104,4776.967,2898.967
CSCO,1778526347000,1778526348674,1778526348674,1779437330838,1778526350982,1778526350778.882,1674,0,910982164,2308,2104.882,3982,2308,3778.882,2104.882
CSCO,1778526351000,1778526352651,1778526352651,1779437330838,1778526364092,1778526352780.555,1651,0,910978187,11441,129.555,13092,11441,1780.555,129.555
CSCO,1778526352000,1778526353628,1778526353628,1779437330838,1778526364092,1778526353781.456,1628,0,910977210,10464,153.456,12092,10464,1781.456,153.456
CSCO,1778526353000,1778526354907,1778526354907,1779437330838,1778526364092,1778526356855.368,1907,0,910975931,9185,1948.368,11092,9185,3855.368,1948.368
CSCO,1778526356000,1778526357685,1778526357685,1779437330839,1778526364092,1778526357893.24,1685,0,910973154,6407,208.24,8092,6407,1893.24,208.24
CSCO,1778526359000,1778526360883,1778526360884,1779437330839,1778526376006,1778526367794.926,1883,1,910969955,15122,6910.926,17006,15123,8794.926,6911.926
CSCO,1778526369000,1778526369854,1778526369854,1779437330839,1778526376006,1778526371798.113,854,0,910960985,6152,1944.113,7006,6152,2798.113,1944.113
CSCO,1778526372000,1778526372720,1778526372720,1779437330839,1778526376006,1778526374000.169,720,0,910958119,3286,1280.169,4006,3286,2000.169,1280.169
CSCO,1778526373000,1778526374908,1778526374908,1779437330839,1778526376006,1778526374975.915,1908,0,910955931,1098,67.915,3006,1098,1975.915,67.915
CSCO,1778526374000,1778526375734,1778526375735,1779437330839,1778526376006,1778526375833.218,1734,1,910955104,271,98.218,2006,272,1833.218,99.218
CSCO,1778526375000,1778526376935,1778526376935,1779437330840,1778526387944,1778526377003.54,1935,0,910953905,11009,68.54,12944,11009,2003.54,68.54
CSCO,1778526376000,1778526377896,1778526377896,1779437330840,1778526387944,1778526379906.829,1896,0,910952944,10048,2010.829,11944,10048,3906.829,2010.829
CSCO,1778526381000,1778526382890,1778526382890,1779437330840,1778526387944,1778526382953.28,1890,0,910947950,5054,63.28,6944,5054,1953.28,63.28
CSCO,1778526382000,1778526383769,1778526383769,1779437330840,1778526399904,1778526393918.959,1769,0,910947071,16135,10149.959,17904,16135,11918.959,10149.959
CSCO,1778526393000,1778526394884,1778526394884,1779437330840,1778526399901,1778526394960.206,1884,0,910935956,5017,76.206,6901,5017,1960.206,76.206
CSCO,1778526394000,1778526395846,1778526395846,1779437330840,1778526412008,1778526400025.235,1846,0,910934994,16162,4179.235,18008,16162,6025.235,4179.235
CSCO,1778526399000,1778526400893,1778526400893,1779437330841,1778526412010,1778526400968.366,1893,0,910929948,11117,75.366,13010,11117,1968.366,75.366
CSCO,1778526400000,1778526401932,1778526401932,1779437330841,1778526412010,1778526402126.75,1932,0,910928909,10078,194.75,12010,10078,2126.75,194.75
CSCO,1778526401000,1778526402888,1778526402888,1779437330841,1778526412010,1778526406129.877,1888,0,910927953,9122,3241.877,11010,9122,5129.877,3241.877
CSCO,1778526405000,1778526406957,1778526406957,1779437330841,1778526412010,1778526407021.577,1957,0,910923884,5053,64.577,7010,5053,2021.577,64.577
CSCO,1778526406000,1778526407783,1778526407783,1779437330841,1778526412010,1778526408031.842,1783,0,910923058,4227,248.842,6010,4227,2031.842,248.842
CSCO,1778526407000,1778526408733,1778526408733,1779437330841,1778526423851,1778526413838.126,1733,0,910922108,15118,5105.126,16851,15118,6838.126,5105.126
CSCO,1778526414000,1778526414810,1778526414810,1779437330842,1778526423851,1778526419141.857,810,0,910916032,9041,4331.857,9851,9041,5141.857,4331.857
CSCO,1778526418000,1778526419895,1778526419895,1779437330842,1778526423851,1778526421023.857,1895,0,910910947,3956,1128.857,5851,3956,3023.857,1128.857
CSCO,1778526421000,1778526422057,1778526422057,1779437330842,1778526423851,1778526423346.157,1057,0,910908785,1794,1289.157,2851,1794,2346.157,1289.157
CSCO,1778526423000,1778526423955,1778526423955,1779437330842,1778526436058,1778526424847.978,955,0,910906887,12103,892.978,13058,12103,1847.978,892.978
CSCO,1778526424000,1778526425910,1778526425910,1779437330842,1778526436058,1778526427851.79,1910,0,910904932,10148,1941.79,12058,10148,3851.79,1941.79
CSCO,1778526427000,1778526428841,1778526428841,1779437330843,1778526436058,1778526434057.085,1841,0,910902002,7217,5216.085,9058,7217,7057.085,5216.085
CSCO,1778526433000,1778526435004,1778526435005,1779437330843,1778526449071,1778526436158.422,2004,1,910895838,14066,1153.422,16071,14067,3158.422,1154.422
CSCO,1778526435000,1778526436985,1778526436986,1779437330843,1778526449071,1778526442064.434,1985,1,910893857,12085,5078.434,14071,12086,7064.434,5079.434
CSCO,1778526440000,1778526442975,1778526442976,1779437330843,1778526449071,1778526443064.929,2975,1,910887867,6095,88.929,9071,6096,3064.929,89.929
CSCO,1778526443000,1778526443944,1778526443944,1779437330843,1778526449071,1778526447068.415,944,0,910886899,5127,3124.415,6071,5127,4068.415,3124.415
CSCO,1778526447000,1778526447945,1778526447945,1779437330844,1778526461969,1778526452067.909,945,0,910882899,14024,4122.909,14969,14024,5067.909,4122.909
CSCO,1778526451000,1778526452913,1778526452913,1779437330844,1778526461969,1778526453174.787,1913,0,910877931,9056,261.787,10969,9056,2174.787,261.787
CSCO,1778526452000,1778526453858,1778526453858,1779437330844,1778526461969,1778526455077.555,1858,0,910876986,8111,1219.555,9969,8111,3077.555,1219.555
CSCO,1778526455000,1778526455910,1778526455910,1779437330844,1778526461969,1778526458080.661,910,0,910874934,6059,2170.661,6969,6059,3080.661,2170.661
CSCO,1778526458000,1778526458813,1778526458813,1779437330844,1778526474038,1778526462083.311,813,0,910872031,15225,3270.311,16038,15225,4083.311,3270.311
CSCO,1778526462000,1778526463913,1778526463913,1779437330845,1778526474038,1778526464985.724,1913,0,910866932,10125,1072.724,12038,10125,2985.724,1072.724
CSCO,1778526464000,1778526465843,1778526465843,1779437330845,1778526474038,1778526467035.556,1843,0,910865002,8195,1192.556,10038,8195,3035.556,1192.556
CSCO,1778526466000,1778526468069,1778526468069,1779437330845,1778526474038,1778526468189.846,2069,0,910862776,5969,120.846,8038,5969,2189.846,120.846
CSCO,1778526467000,1778526468799,1778526468799,1779437330845,1778526474038,1778526468876.6,1799,0,910862046,5239,77.6,7038,5239,1876.6,77.6
CSCO,1778526468000,1778526469900,1778526469900,1779437330845,1778526474038,1778526471091.514,1900,0,910860945,4138,1191.514,6038,4138,3091.514,1191.514
CSCO,1778526470000,1778526471904,1778526471904,1779437330845,1778526474038,1778526472993.55,1904,0,910858941,2134,1089.55,4038,2134,2993.55,1089.55
CSCO,1778526472000,1778526473928,1778526473928,1779437330845,1778526486906,1778526478899.772,1928,0,910856917,12978,4971.772,14906,12978,6899.772,4971.772
CSCO,1778526479000,1778526479873,1778526479873,1779437330846,1778526486906,1778526486006.357,873,0,910850973,7033,6133.357,7906,7033,7006.357,6133.357
CSCO,1778526485000,1778526486931,1778526486931,1779437330846,1778526499119,1778526490010.56,1931,0,910843915,12188,3079.56,14119,12188,5010.56,3079.56
CSCO,1778526489000,1778526490955,1778526490955,1779437330846,1778526499119,1778526495137.522,1955,0,910839891,8164,4182.522,10119,8164,6137.522,4182.522
CSCO,1778526494000,1778526495836,1778526495836,1779437330847,1778526499119,1778526496021.805,1836,0,910835011,3283,185.805,5119,3283,2021.805,185.805
CSCO,1778526495000,1778526496862,1778526496862,1779437330847,1778526499119,1778526497042.521,1862,0,910833985,2257,180.521,4119,2257,2042.521,180.521
CSCO,1778526497000,1778526497827,1778526497827,1779437330847,1778526511130,1778526499120.242,827,0,910833020,13303,1293.242,14130,13303,2120.242,1293.242
CSCO,1778526498000,1778526499927,1778526499927,1779437330847,1778526511130,1778526502021.246,1927,0,910830920,11203,2094.246,13130,11203,4021.246,2094.246
